user_id,creation_time,last_session_creation_time,opted_in_to_mailing_list,enabled_for_marketing_drip,org_id,invited_by_user_id,cs_ORG_INVITE,cs_PERSONAL_PROJECTS,cs_SIGNUP,cs_SIGNUP_GOOGLE_AUTH,in_org,num_invited
6570,2013-06-02 08:42:38,2013-06-04 08:42:38,0,0,300,5942,1,0,0,0,1,0
7738,2014-05-25 09:39:32,2014-05-26 09:39:32,0,0,85,7338,1,0,0,0,1,0
3692,2014-05-05 09:54:01,2014-05-05 09:54:01,0,0,12,6424,1,0,0,0,1,0
882,2013-09-09 21:15:07,2014-05-31 21:15:07,0,0,138,6560,1,0,0,0,1,0
9993,2013-03-26 05:54:56,2013-03-26 05:54:56,0,0,136,8575,1,0,0,0,1,0
6908,2014-04-10 14:15:53,2014-04-10 14:15:53,1,1,6,0,0,0,0,1,1,0
5870,2013-08-12 13:41:46,,0,0,192,0,0,1,0,0,1,0
10521,2014-01-22 05:56:39,,0,0,242,4426,0,0,0,0,1,0
5593,2014-02-27 14:28:17,2014-02-27 14:28:17,1,0,252,912,1,0,0,0,1,0
720,2014-05-30 19:52:23,2014-06-01 19:52:23,1,0,97,5200,1,0,0,0,1,0
8988,2012-10-22 03:38:02,2012-10-23 03:38:02,0,0,16,0,0,0,0,1,1,2
5523,2012-07-21 13:14:38,,1,0,370,0,0,1,0,0,1,0
3238,2014-03-13 14:56:09,2014-05-28 14:56:09,0,1,338,5195,1,0,0,0,1,0
11185,2013-09-19 19:35:54,2013-09-20 19:35:54,0,0,326,0,0,0,0,1,1,0
922,2013-04-16 06:11:04,2013-04-30 06:11:04,1,0,371,0,0,1,0,0,1,0
9022,2014-05-25 11:07:42,,0,0,2,0,0,1,0,0,1,0
3538,2013-04-23 19:06:46,,0,0,97,0,0,0,1,0,1,0
5391,2013-12-20 22:32:48,,0,0,0,4638,1,0,0,0,0,0
7264,2014-03-17 23:23:20,2014-03-17 23:23:20,0,1,7,0,0,0,1,0,1,0
149,2012-09-13 09:54:14,,0,0,63,7027,1,0,0,0,1,3
5393,2013-10-06 12:18:25,,0,0,283,0,0,1,0,0,1,0
2777,2014-05-27 05:52:21,2014-05-28 05:52:21,0,1,208,8923,0,0,0,0,1,0
8866,2013-02-07 08:37:30,2013-02-09 08:37:30,0,0,125,3730,1,0,0,0,1,0
3010,2013-05-13 00:53:05,,0,0,256,0,0,1,0,0,1,0
4959,2013-09-16 14:18:20,2013-09-16 14:18:20,0,0,32,9155,1,0,0,0,1,0
7690,2014-03-31 03:40:12,2014-04-14 03:40:12,0,0,21,5781,1,0,0,0,1,0
5137,2013-05-01 09:34:21,2013-06-15 09:34:21,0,0,58,1864,0,0,0,0,1,0
9812,2013-03-05 02:51:56,2013-03-18 02:51:56,0,0,17,2806,0,0,0,0,1,0
3524,2013-07-31 15:10:02,,1,1,77,0,0,1,0,0,1,0
11174,2012-10-22 12:31:38,2012-10-24 12:31:38,1,0,398,11174,1,0,0,0,1,6
3195,2013-07-09 11:43:50,2013-07-11 11:43:50,1,1,107,7947,0,0,0,0,1,0
2631,2014-05-23 23:25:48,,1,1,388,0,0,1,0,0,1,0
6187,2013-01-19 12:15:42,2014-06-04 12:15:42,0,0,116,0,0,1,0,0,1,1
5987,2013-04-19 09:35:14,2013-04-20 09:35:14,0,0,0,0,0,0,0,1,0,0
656,2013-01-24 15:50:50,2013-01-24 15:50:50,1,1,42,0,0,0,0,1,1,0
8287,2013-05-16 22:40:53,2013-05-16 22:40:53,0,0,238,0,0,0,0,1,1,0
1632,2013-04-22 23:30:16,2013-04-28 23:30:16,0,0,71,4766,1,0,0,0,1,0
5151,2012-06-07 23:34:35,2014-06-03 23:34:35,0,0,1,0,0,0,0,1,1,7
3610,2013-07-28 06:59:22,,0,0,28,270,1,0,0,0,1,0
3281,2014-05-17 02:52:26,,0,0,0,0,0,1,0,0,0,0
1644,2014-04-25 22:46:28,2014-04-26 22:46:28,0,0,284,8220,1,0,0,0,1,0
8947,2014-04-27 10:49:33,2014-05-25 10:49:33,0,0,49,2967,1,0,0,0,1,0
2606,2013-03-15 18:00:56,,0,0,104,5624,1,0,0,0,1,0
8997,2013-09-27 07:36:50,2013-10-02 07:36:50,0,0,384,0,0,0,1,0,1,0
9503,2013-12-18 19:31:29,,0,0,3,563,1,0,0,0,1,0
2003,2013-11-27 20:13:17,,0,0,407,0,0,1,0,0,1,0
7423,2014-05-14 18:40:39,2014-05-14 18:40:39,0,0,357,6653,1,0,0,0,1,0
7376,2013-02-24 02:13:31,2013-02-25 02:13:31,1,0,10,7863,1,0,0,0,1,1
10945,2012-09-05 05:20:14,2013-04-17 05:20:14,0,0,56,5386,1,0,0,0,1,1
753,2013-07-16 14:47:12,2013-07-23 14:47:12,0,0,47,0,0,0,0,1,1,0
1784,2014-03-22 07:29:43,2014-05-16 07:29:43,0,0,149,0,0,0,0,1,1,1
11132,2014-01-09 19:33:29,2014-01-12 19:33:29,1,1,241,8843,1,0,0,0,1,0
3444,2012-12-03 04:08:25,2012-12-03 04:08:25,0,0,94,10759,1,0,0,0,1,0
8141,2014-01-02 23:27:00,2014-01-05 23:27:00,0,0,15,11145,0,0,0,0,1,0
6107,2012-10-08 19:38:29,,0,0,154,10802,1,0,0,0,1,0
6258,2012-07-13 12:43:52,2013-05-11 12:43:52,0,1,370,0,0,0,1,0,1,5
7398,2013-06-05 05:25:19,2014-06-04 05:25:19,1,1,280,6461,1,0,0,0,1,0
10393,2014-05-22 01:54:21,,0,0,55,7882,1,0,0,0,1,0
10229,2013-11-22 20:15:56,2013-11-22 20:15:56,1,0,247,0,0,0,0,1,1,0
1062,2012-12-26 06:23:33,,0,0,256,7949,1,0,0,0,1,0
831,2014-05-03 07:11:50,,0,0,0,0,0,1,0,0,0,0
411,2014-02-25 04:55:23,2014-02-26 04:55:23,1,0,94,1096,1,0,0,0,1,0
9264,2012-10-20 11:04:42,,0,0,26,0,0,1,0,0,1,2
5322,2013-03-20 06:44:22,2013-03-21 06:44:22,0,0,246,3626,1,0,0,0,1,0
8348,2013-02-03 20:33:38,2014-05-24 20:33:38,0,0,168,8348,0,0,0,0,1,1
6076,2013-09-28 21:36:32,2013-09-29 21:36:32,0,0,58,10526,1,0,0,0,1,0
10821,2014-02-02 01:54:52,,0,0,228,0,0,1,0,0,1,0
1772,2014-05-24 17:46:30,,0,0,413,0,0,1,0,0,1,0
517,2013-09-01 21:39:29,2013-09-01 21:39:29,0,0,75,0,0,0,0,1,1,0
4966,2014-01-31 17:14:47,2014-05-19 17:14:47,0,0,264,3918,1,0,0,0,1,0
11493,2012-09-17 02:50:02,2012-09-17 02:50:02,0,0,0,0,0,1,0,0,0,2
2669,2013-02-05 21:38:32,2013-02-05 21:38:32,0,0,9,1678,1,0,0,0,1,0
1258,2014-02-20 15:27:46,,1,1,9,0,0,1,0,0,1,0
5403,2012-12-06 03:33:18,2012-12-06 03:33:18,0,0,0,7149,0,0,0,0,0,0
9304,2013-11-22 01:04:54,2013-11-24 01:04:54,0,0,240,0,0,0,0,1,1,0
11220,2012-06-25 13:56:05,2012-06-25 13:56:05,0,0,104,1955,0,0,0,0,1,4
7988,2013-01-23 15:32:45,,0,0,222,5600,1,0,0,0,1,0
4944,2013-12-25 12:32:41,2013-12-25 12:32:41,0,0,1,8692,1,0,0,0,1,0
696,2014-01-22 13:58:23,,0,0,210,0,0,1,0,0,1,0
7138,2014-02-14 16:18:57,2014-02-16 16:18:57,0,0,47,0,0,0,1,0,1,0
4460,2014-05-05 13:22:05,,1,0,0,0,0,1,0,0,0,0
10529,2014-05-08 00:59:21,2014-05-08 00:59:21,1,0,99,0,0,0,0,1,1,0
9144,2012-10-21 00:23:14,2012-10-21 00:23:14,0,0,250,0,0,0,0,1,1,0
9044,2012-10-20 18:36:08,2012-10-20 18:36:08,0,0,48,10329,0,0,0,0,1,0
5225,2012-08-27 19:48:18,2012-12-14 19:48:18,0,0,109,6317,0,0,0,0,1,0
1984,2012-10-15 21:20:19,2012-10-16 21:20:19,1,0,119,4803,0,0,0,0,1,1
11641,2013-09-02 03:23:19,,1,1,332,3335,0,0,0,0,1,0
8611,2012-08-29 19:57:40,2012-08-29 19:57:40,0,0,241,1440,1,0,0,0,1,0
1557,2013-03-15 04:32:45,2013-03-15 04:32:45,0,0,143,0,0,0,1,0,1,1
7225,2014-01-15 16:44:20,2014-01-17 16:44:20,0,0,257,0,0,1,0,0,1,0
1376,2014-05-05 00:15:50,,0,0,298,0,0,1,0,0,1,0
11714,2012-11-02 01:47:30,,0,0,11,7701,1,0,0,0,1,3
4448,2013-11-25 02:45:45,2013-11-25 02:45:45,0,0,28,0,0,0,1,0,1,0
11283,2013-10-23 02:45:08,2013-10-23 02:45:08,0,0,312,0,0,0,0,1,1,0
6911,2014-02-20 00:13:06,2014-02-20 00:13:06,0,0,2,0,0,1,0,0,1,0
1159,2014-02-25 05:28:18,2014-02-25 05:28:18,0,0,194,7914,1,0,0,0,1,0
6677,2013-04-01 04:01:34,2013-04-01 04:01:34,0,0,9,137,1,0,0,0,1,1
839,2013-01-01 08:16:23,,0,0,59,0,0,1,0,0,1,0
1482,2013-03-23 14:48:31,2013-03-23 14:48:31,0,0,212,9277,0,0,0,0,1,0
6742,2012-09-23 02:05:32,2014-06-03 02:05:32,0,0,42,6143,1,0,0,0,1,3
4367,2013-03-18 07:49:13,2013-03-19 07:49:13,0,0,4,8856,1,0,0,0,1,0
1030,2014-03-20 12:56:11,2014-04-01 12:56:11,0,0,87,3855,0,0,0,0,1,0
2641,2013-10-29 15:26:02,2014-06-04 15:26:02,0,0,238,0,0,0,1,0,1,0
2252,2013-08-21 21:16:13,2013-08-22 21:16:13,1,1,138,8276,1,0,0,0,1,0
10519,2014-03-15 21:31:24,2014-06-03 21:31:24,0,0,141,4012,0,0,0,0,1,0
6290,2014-01-13 22:52:10,,1,1,21,0,0,1,0,0,1,0
9355,2013-12-08 19:28:40,2013-12-08 19:28:40,0,0,284,9272,1,0,0,0,1,0
7529,2012-06-29 05:19:02,2012-08-23 05:19:02,1,1,265,7529,1,0,0,0,1,3
5067,2013-04-18 14:48:33,2014-06-04 14:48:33,0,0,42,0,0,0,1,0,1,1
769,2014-05-26 05:53:32,2014-05-27 05:53:32,1,1,70,0,0,0,1,0,1,0
579,2012-11-09 14:47:17,2012-11-10 14:47:17,1,1,73,4780,1,0,0,0,1,1
5129,2012-10-20 05:01:50,,1,0,40,0,0,1,0,0,1,2
9652,2013-12-01 22:05:03,2014-06-04 22:05:03,1,0,40,0,0,0,0,1,1,0
1235,2014-01-22 03:31:27,2014-06-03 03:31:27,0,0,354,8677,1,0,0,0,1,0
1445,2014-03-07 15:55:43,2014-03-26 15:55:43,1,0,69,10846,1,0,0,0,1,0
11964,2013-02-02 15:39:08,2014-05-25 15:39:08,0,0,0,0,0,0,1,0,0,0
5798,2014-03-01 04:44:02,2014-05-13 04:44:02,0,0,226,1551,1,0,0,0,1,0
6629,2014-05-12 23:31:20,2014-05-13 23:31:20,0,0,254,0,0,0,1,0,1,0
6445,2012-08-08 13:07:21,2012-08-10 13:07:21,0,0,321,6445,1,0,0,0,1,7
7767,2014-01-30 18:49:30,,0,0,368,4489,1,0,0,0,1,0
3255,2014-03-08 05:33:17,2014-03-08 05:33:17,0,0,1,0,0,0,1,0,1,0
10003,2012-08-19 14:14:15,2012-09-29 14:14:15,0,0,14,0,0,0,0,1,1,1
516,2014-02-17 21:49:06,2014-02-17 21:49:06,0,0,1,5107,0,0,0,0,1,0
10134,2014-02-25 16:10:33,2014-02-25 16:10:33,1,1,168,0,0,0,1,0,1,0
10228,2012-09-02 21:17:16,2012-09-03 21:17:16,1,1,133,7683,0,0,0,0,1,2
4284,2013-08-21 15:08:21,2013-08-21 15:08:21,1,1,33,1382,1,0,0,0,1,0
128,2014-04-10 06:36:43,2014-04-20 06:36:43,0,1,53,0,0,0,1,0,1,0
5486,2013-08-30 09:33:42,2013-08-30 09:33:42,1,0,22,0,0,1,0,0,1,0
2394,2013-02-10 10:03:56,2013-02-11 10:03:56,1,0,207,0,0,0,1,0,1,0
257,2013-07-17 23:44:33,,0,0,191,0,0,0,1,0,1,0
6030,2013-07-18 03:29:05,,0,0,360,9732,1,0,0,0,1,0
3837,2014-02-05 01:39:58,2014-03-26 01:39:58,0,0,293,0,0,0,1,0,1,0
375,2013-12-11 08:56:33,2014-04-26 08:56:33,0,0,129,1199,1,0,0,0,1,0
1214,2013-11-13 17:17:41,2014-05-06 17:17:41,1,0,296,1656,1,0,0,0,1,0
1236,2014-01-03 19:48:36,2014-01-03 19:48:36,1,1,342,0,0,1,0,0,1,0
982,2014-05-18 15:25:56,2014-05-22 15:25:56,1,1,0,0,0,0,1,0,0,0
2897,2012-06-03 12:18:34,2012-06-05 12:18:34,0,0,401,0,0,0,0,1,1,2
7866,2014-04-22 15:15:46,2014-04-24 15:15:46,0,0,310,0,0,0,1,0,1,0
3931,2014-02-28 01:31:12,,0,0,3,0,0,1,0,0,1,0
10162,2013-03-07 12:05:51,,0,1,252,1394,1,0,0,0,1,0
5099,2014-05-05 02:09:08,2014-05-07 02:09:08,0,0,66,10817,1,0,0,0,1,0
4203,2013-10-04 19:01:22,2014-06-02 19:01:22,0,0,251,0,0,0,0,1,1,0
2477,2013-06-23 07:02:26,2013-06-23 07:02:26,0,0,16,0,0,0,0,1,1,0
8160,2014-02-01 08:23:37,,0,0,242,1331,1,0,0,0,1,0
483,2013-09-09 21:14:35,2014-06-04 21:14:35,0,0,141,763,1,0,0,0,1,0
1452,2012-07-13 22:39:38,2012-07-14 22:39:38,1,0,4,0,0,0,0,1,1,5
4675,2013-09-03 13:44:36,2013-09-03 13:44:36,0,0,40,11871,1,0,0,0,1,0
5274,2014-04-25 18:14:29,,0,0,187,7189,1,0,0,0,1,0
7750,2014-05-28 21:35:43,2014-05-31 21:35:43,0,0,171,0,0,0,1,0,1,0
9871,2013-06-05 14:24:05,,1,1,42,6143,1,0,0,0,1,0
10279,2013-11-25 17:33:09,2013-12-01 17:33:09,0,0,411,0,0,1,0,0,1,0
289,2014-01-14 05:13:35,2014-01-16 05:13:35,1,1,185,0,0,1,0,0,1,0
11845,2013-12-27 02:58:57,2013-12-27 02:58:57,0,0,22,5757,1,0,0,0,1,0
1708,2012-09-23 23:31:21,2012-09-26 23:31:21,0,0,22,2504,0,0,0,0,1,0
3954,2013-11-29 23:57:22,2013-11-29 23:57:22,1,0,54,0,0,0,1,0,1,0
9943,2013-09-07 23:56:19,2013-09-07 23:56:19,0,0,17,0,0,0,0,1,1,0
34,2014-02-03 20:55:18,,0,0,33,3721,1,0,0,0,1,0
10761,2013-10-22 02:48:16,2013-10-22 02:48:16,0,0,152,11626,1,0,0,0,1,0
9557,2013-06-04 23:21:13,2013-06-04 23:21:13,0,1,10,1636,0,0,0,0,1,0
9768,2014-02-21 08:15:54,2014-06-03 08:15:54,1,1,9,0,0,0,0,1,1,0
1071,2013-05-02 04:36:33,,0,0,40,0,0,1,0,0,1,0
3223,2012-10-10 21:21:10,,0,1,28,5102,0,0,0,0,1,0
8878,2013-05-21 00:31:57,,0,0,289,0,0,1,0,0,1,0
7223,2014-02-19 03:01:23,2014-02-20 03:01:23,0,0,196,0,0,0,1,0,1,0
2698,2012-08-25 18:23:45,,1,0,412,0,0,1,0,0,1,0
10824,2013-05-24 00:21:52,2013-07-09 00:21:52,0,0,4,3789,1,0,0,0,1,0
2007,2012-08-31 20:22:29,2012-08-31 20:22:29,0,0,201,4582,0,0,0,0,1,0
9500,2013-09-12 11:59:09,2013-09-13 11:59:09,0,0,2,0,0,0,0,1,1,0
6988,2012-10-21 03:36:12,2014-05-30 03:36:12,0,0,89,8263,1,0,0,0,1,1
40,2014-05-26 10:29:03,,0,0,2,5377,0,0,0,0,1,0
3088,2014-01-24 22:00:20,2014-01-24 22:00:20,0,0,320,0,0,0,1,0,1,0
1492,2014-03-23 22:42:37,,0,0,408,1539,1,0,0,0,1,0
3373,2012-09-02 21:05:26,2012-09-02 21:05:26,1,1,266,0,0,0,0,1,1,1
7401,2013-01-04 18:29:14,2014-05-24 18:29:14,0,0,70,11103,0,0,0,0,1,1
827,2013-05-26 19:00:59,2013-06-22 19:00:59,0,0,2,8870,1,0,0,0,1,0
2177,2012-12-13 01:15:02,2012-12-15 01:15:02,1,0,304,6447,1,0,0,0,1,0
3260,2014-05-19 23:52:48,2014-05-19 23:52:48,0,0,128,4612,1,0,0,0,1,0
3334,2013-07-06 11:41:24,,0,0,246,7589,0,0,0,0,1,0
5602,2014-02-15 18:48:03,2014-03-06 18:48:03,0,1,64,7991,0,0,0,0,1,0
1841,2013-02-02 18:44:53,,0,0,135,197,1,0,0,0,1,0
2890,2013-02-25 19:42:46,2013-04-10 19:42:46,0,0,192,9764,0,0,0,0,1,0
1780,2012-12-25 02:09:39,,0,0,23,4290,1,0,0,0,1,1
647,2013-12-17 08:36:57,2013-12-17 08:36:57,0,0,214,0,0,0,1,0,1,0
7177,2013-01-05 04:35:09,2013-01-07 04:35:09,0,0,331,7177,1,0,0,0,1,1
4306,2013-10-30 11:23:17,2013-11-01 11:23:17,1,0,131,8554,1,0,0,0,1,0
9882,2014-03-25 22:25:38,2014-04-11 22:25:38,0,0,404,0,0,1,0,0,1,0
7880,2014-01-11 21:45:47,,0,0,65,0,0,1,0,0,1,0
6966,2012-12-11 02:04:33,2014-05-18 02:04:33,1,1,45,0,0,0,1,0,1,1
602,2013-03-07 16:25:30,,0,0,349,11011,1,0,0,0,1,0
9502,2013-08-14 05:40:02,,0,0,78,693,1,0,0,0,1,0
8572,2013-07-17 17:25:03,,0,0,25,0,0,1,0,0,1,0
5240,2012-06-11 08:56:58,2014-06-04 08:56:58,0,0,193,0,0,0,0,1,1,5
6526,2014-05-22 09:20:17,2014-05-22 09:20:17,0,1,197,4320,0,0,0,0,1,0
2470,2013-12-05 10:10:52,,0,0,110,5775,1,0,0,0,1,0
9240,2014-01-14 01:28:51,2014-02-10 01:28:51,1,1,14,2735,0,0,0,0,1,0
7492,2013-09-26 03:32:16,2013-09-28 03:32:16,0,0,38,0,0,1,0,0,1,0
7211,2012-08-09 08:33:12,,1,1,206,3780,1,0,0,0,1,2
2293,2013-11-06 14:47:47,,0,0,288,0,0,1,0,0,1,0
10044,2012-11-30 21:12:15,2012-11-30 21:12:15,1,1,5,7148,0,0,0,0,1,0
2850,2014-05-24 06:09:35,,0,0,52,2872,0,0,0,0,1,0
618,2013-06-16 18:05:40,2014-06-02 18:05:40,1,1,35,7431,0,0,0,0,1,0
10739,2013-10-22 01:13:37,2013-10-22 01:13:37,0,0,286,264,1,0,0,0,1,0
10819,2013-07-19 23:08:11,,0,0,150,10335,1,0,0,0,1,0
4400,2012-05-31 22:50:17,,1,0,76,0,0,1,0,0,1,3
4863,2014-03-28 16:15:26,2014-03-28 16:15:26,0,0,65,0,0,0,1,0,1,0
8714,2014-03-31 10:08:17,2014-04-02 10:08:17,0,0,366,473,0,0,0,0,1,0
1843,2013-04-10 04:11:32,2013-04-11 04:11:32,0,1,18,6558,0,0,0,0,1,0
3299,2014-02-16 20:34:25,,0,0,50,0,0,1,0,0,1,0
561,2013-03-21 05:02:26,2013-04-29 05:02:26,0,0,51,0,0,0,0,1,1,0
8833,2014-01-09 10:38:23,2014-01-09 10:38:23,0,0,2,4568,1,0,0,0,1,0
2202,2013-08-30 04:56:52,2013-09-01 04:56:52,0,0,182,4828,0,0,0,0,1,0
3825,2014-04-24 12:48:49,,0,1,317,0,0,1,0,0,1,0
10506,2014-04-13 05:52:23,2014-04-16 05:52:23,0,0,377,5615,1,0,0,0,1,0
859,2014-04-20 18:57:02,2014-04-22 18:57:02,1,0,8,0,0,0,0,1,1,0
8384,2013-10-19 19:03:24,,0,0,319,9895,1,0,0,0,1,0
8381,2012-10-18 12:50:04,2014-05-29 12:50:04,0,0,59,0,0,0,0,1,1,0
7985,2014-01-28 08:19:35,2014-03-23 08:19:35,0,0,312,6334,1,0,0,0,1,0
812,2012-12-11 12:13:35,2012-12-12 12:13:35,0,0,110,0,0,0,0,1,1,0
2940,2014-05-21 16:25:57,2014-06-02 16:25:57,1,1,102,0,0,0,1,0,1,0
11268,2014-02-07 01:55:04,,0,0,8,0,0,1,0,0,1,0
8666,2014-02-05 08:28:37,2014-02-24 08:28:37,0,0,72,0,0,0,1,0,1,0
10984,2012-10-23 09:30:19,,0,0,83,8074,0,0,0,0,1,0
4978,2012-09-13 06:51:50,,0,0,169,11447,1,0,0,0,1,0
5035,2013-07-24 17:47:43,2013-08-01 17:47:43,0,0,55,0,0,1,0,0,1,0
198,2013-05-11 09:00:36,2013-05-11 09:00:36,0,1,328,646,1,0,0,0,1,0
2224,2013-08-07 12:11:53,2013-08-07 12:11:53,0,0,29,9101,0,0,0,0,1,0
2830,2012-11-22 18:00:02,,0,0,15,11145,1,0,0,0,1,0
10164,2014-05-30 23:27:30,2014-05-30 23:27:30,0,0,302,5383,0,0,0,0,1,0
5075,2013-02-11 21:47:46,2013-05-27 21:47:46,0,0,0,1646,1,0,0,0,0,0
10706,2013-07-16 14:05:09,,0,0,173,10684,0,0,0,0,1,0
10282,2014-04-01 11:16:20,2014-04-01 11:16:20,0,0,28,8060,0,0,0,0,1,0
5127,2014-03-28 21:07:24,2014-05-19 21:07:24,0,0,81,3208,1,0,0,0,1,0
3852,2013-06-02 23:52:27,2013-10-12 23:52:27,0,0,49,0,0,0,1,0,1,1
9067,2014-05-02 22:28:38,2014-05-11 22:28:38,1,1,261,9087,1,0,0,0,1,0
11404,2013-08-14 15:13:36,2014-06-04 15:13:36,1,0,98,7585,1,0,0,0,1,0
3466,2014-01-17 18:06:57,2014-01-17 18:06:57,0,0,14,0,0,0,0,1,1,0
8972,2012-09-20 13:22:06,2012-09-20 13:22:06,0,1,416,0,0,0,0,1,1,0
9925,2012-12-13 19:43:06,2014-05-30 19:43:06,0,0,215,4712,0,0,0,0,1,1
10294,2012-11-01 16:28:58,2012-11-01 16:28:58,0,0,375,8026,1,0,0,0,1,3
9755,2013-04-05 09:20:09,2013-04-08 09:20:09,0,0,94,1525,1,0,0,0,1,0
875,2013-02-13 07:35:32,2013-02-15 07:35:32,1,1,288,1870,1,0,0,0,1,2
6026,2014-03-09 01:33:12,2014-04-27 01:33:12,0,0,334,0,0,0,0,1,1,0
992,2013-08-11 23:25:37,2013-08-12 23:25:37,0,0,132,0,0,0,0,1,1,0
10531,2012-09-29 18:35:35,2012-10-01 18:35:35,0,0,230,10879,0,0,0,0,1,1
8020,2012-09-18 05:01:27,2012-10-07 05:01:27,1,0,25,9332,0,0,0,0,1,1
11327,2014-01-20 03:08:29,2014-05-27 03:08:29,1,1,33,0,0,0,1,0,1,0
6271,2012-11-26 01:43:01,2012-11-26 01:43:01,0,0,313,0,0,0,1,0,1,3
11619,2013-01-21 15:16:01,,0,0,244,4215,0,0,0,0,1,0
3607,2013-09-03 09:12:41,2013-10-22 09:12:41,0,0,11,3247,1,0,0,0,1,0
4902,2014-04-12 21:24:19,2014-05-30 21:24:19,0,0,34,0,0,0,1,0,1,0
1123,2013-08-11 23:22:28,2013-10-28 23:22:28,1,0,82,0,0,0,0,1,1,0
182,2013-11-19 02:59:36,2013-11-20 02:59:36,0,0,139,8529,1,0,0,0,1,0
174,2013-06-17 05:03:06,2014-01-24 05:03:06,0,0,411,3345,0,0,0,0,1,0
2594,2013-03-31 23:57:33,,0,1,71,0,0,1,0,0,1,1
4531,2014-04-24 06:48:35,2014-04-26 06:48:35,0,0,268,0,0,0,0,1,1,0
2484,2012-11-26 14:23:23,2012-11-26 14:23:23,1,0,26,658,1,0,0,0,1,0
7140,2013-10-23 02:01:49,2013-10-25 02:01:49,1,1,234,11026,1,0,0,0,1,0
7130,2013-08-09 01:03:24,2013-08-13 01:03:24,0,0,100,10741,1,0,0,0,1,0
7392,2012-10-03 12:49:26,2012-10-04 12:49:26,0,0,112,0,0,0,0,1,1,0
5432,2013-07-12 21:25:04,2014-05-31 21:25:04,0,0,4,1452,1,0,0,0,1,0
7689,2014-03-16 21:48:18,2014-03-18 21:48:18,0,0,89,0,0,0,1,0,1,0
11006,2013-01-30 06:00:27,,0,0,86,120,1,0,0,0,1,0
1323,2014-03-26 11:22:12,,0,0,102,3689,0,0,0,0,1,0
7448,2012-12-18 18:17:35,,0,0,42,6742,1,0,0,0,1,0
1078,2014-04-22 11:33:16,2014-04-22 11:33:16,0,0,76,0,0,0,0,1,1,0
4230,2013-08-28 17:04:57,2013-08-29 17:04:57,0,0,86,0,0,0,0,1,1,0
8423,2013-09-18 14:07:15,2013-10-17 14:07:15,0,0,230,10879,0,0,0,0,1,0
11640,2014-03-28 10:43:17,2014-03-30 10:43:17,1,0,43,0,0,0,0,1,1,0
1712,2014-02-14 17:48:15,,1,1,4,0,0,1,0,0,1,0
9060,2012-08-12 07:01:34,2013-06-27 07:01:34,0,0,373,8146,1,0,0,0,1,0
10380,2013-06-11 13:56:54,2013-06-11 13:56:54,0,0,146,1873,1,0,0,0,1,0
10240,2013-07-20 23:20:46,,0,0,64,0,0,1,0,0,1,0
6774,2014-02-04 05:03:51,,0,0,75,0,0,1,0,0,1,0
10508,2013-02-15 01:41:26,2013-02-16 01:41:26,1,1,35,11358,1,0,0,0,1,0
8159,2013-08-10 14:07:24,2014-04-07 14:07:24,1,1,44,0,0,0,1,0,1,0
8224,2014-01-11 11:33:15,2014-01-11 11:33:15,0,0,44,8849,0,0,0,0,1,0
5115,2012-08-06 06:54:45,2014-06-02 06:54:45,1,0,20,0,0,0,0,1,1,2
3122,2012-09-08 03:26:05,2012-09-11 03:26:05,0,0,27,1806,1,0,0,0,1,2
2191,2014-01-20 21:09:40,2014-01-21 21:09:40,0,0,275,331,1,0,0,0,1,0
5063,2013-05-06 03:50:41,2014-05-30 03:50:41,1,0,220,0,0,0,0,1,1,0
2514,2012-12-18 10:48:33,2012-12-18 10:48:33,1,1,284,9272,1,0,0,0,1,1
9699,2013-06-06 07:33:15,2013-12-13 07:33:15,0,0,60,2354,0,0,0,0,1,0
11916,2013-10-14 14:50:19,,0,0,255,7642,0,0,0,0,1,0
11449,2013-06-12 22:54:29,2013-06-12 22:54:29,0,0,316,0,0,1,0,0,1,0
984,2013-01-21 19:31:12,2013-01-21 19:31:12,0,0,226,0,0,0,1,0,1,0
2628,2013-06-14 05:44:01,2013-06-14 05:44:01,0,0,0,2908,1,0,0,0,0,0
426,2013-05-03 12:17:48,2013-05-03 12:17:48,0,0,128,4612,1,0,0,0,1,1
806,2013-10-14 17:03:01,,0,0,250,0,0,1,0,0,1,0
10186,2013-06-26 16:18:27,2013-06-29 16:18:27,0,0,1,8692,1,0,0,0,1,0
8890,2013-03-09 06:04:19,,0,0,152,0,0,1,0,0,1,1
2974,2013-11-25 00:54:41,2014-06-04 00:54:41,0,0,24,9555,1,0,0,0,1,0
4652,2012-06-27 13:50:32,,0,0,7,0,0,0,1,0,1,4
2127,2014-04-16 20:53:28,2014-04-18 20:53:28,0,0,21,11373,0,0,0,0,1,0
2034,2014-04-04 06:27:12,2014-05-27 06:27:12,0,0,30,4031,0,0,0,0,1,0
7309,2012-10-22 04:05:22,2012-10-27 04:05:22,0,0,80,0,0,1,0,0,1,3
3038,2013-09-28 04:07:48,2013-09-28 04:07:48,0,0,91,11032,0,0,0,0,1,0
11426,2014-02-04 23:26:26,2014-02-05 23:26:26,0,0,57,2527,1,0,0,0,1,0
5172,2013-09-04 08:57:33,,1,1,349,0,0,0,1,0,1,0
10574,2014-02-04 12:42:50,2014-05-25 12:42:50,0,0,207,4077,0,0,0,0,1,0
7737,2012-08-31 12:25:39,2012-09-01 12:25:39,1,1,147,0,0,0,0,1,1,2
